rooms,area_sqm,living_area_sqm,kitchen_area_sqm,floor,floors_total,metro_time_min,build_year,prepay_months,rooms_was_missing,living_area_sqm_missing,kitchen_area_sqm_missing,build_year_missing,prepay_months_missing,is_agent,district_grouped_te,metro_grouped_te,repair_type_cosmetic,repair_type_design,repair_type_euro,repair_type_no,repair_type_unknown,house_material_unknown,house_material_Блочный,house_material_Кирпичный,house_material_Монолитно кирпичный,house_material_Монолитный,house_material_Панельный,log_price_rub
3.0,88.8,48.0,12.0,2,14,9.0,2018.0,1.0,0,1,1,0,0,0,11.64171637165403,11.658069380402257,False,True,False,False,False,False,False,False,False,True,False,12.301387370778713
1.0,35.8,19.0,9.3,1,23,15.0,2019.0,1.0,0,1,1,0,0,0,11.11018149867189,11.136308329781832,False,False,True,False,False,False,False,False,False,False,True,10.968215530759236
1.0,39.0,20.0,9.0,12,14,12.0,1987.0,2.0,0,0,0,0,0,0,11.121404807614221,11.15403173602226,True,False,False,False,False,False,False,False,False,False,True,11.002116507732016
2.0,38.0,23.0,8.0,7,23,9.0,2001.0,1.0,0,0,0,1,0,1,11.371272763011971,11.407884490568673,True,False,False,False,False,True,False,False,False,False,False,11.350418300109132
2.0,61.5,40.2,15.8,31,36,18.0,2001.0,1.0,0,0,0,1,1,1,11.710460023731514,11.83430569362014,False,True,False,False,False,True,False,False,False,False,False,11.970356641103
0.0,20.0,12.0,4.0,18,22,15.0,2020.0,1.0,1,0,0,0,0,1,11.11018149867189,11.136308329781832,True,False,False,False,False,False,False,False,False,False,True,10.736418414365374
2.0,38.0,12.0,20.0,20,36,6.0,2024.0,1.0,0,0,0,0,0,1,11.469696469768097,11.558643632722514,False,True,False,False,False,True,False,False,False,False,False,11.695255355062796
3.0,66.0,29.0,18.0,4,54,3.0,2019.0,1.0,0,0,0,0,0,1,12.203890590270259,11.83430569362014,False,True,False,False,False,False,False,False,False,True,False,11.982935344196433
3.0,70.0,45.0,8.0,2,8,13.0,1961.0,1.0,0,0,0,0,0,1,11.917776620328693,11.873593169936012,True,False,False,False,False,False,False,True,False,False,False,11.51293546492023
3.0,70.7,58.0,9.8,6,17,5.0,1999.0,1.0,0,0,0,0,0,0,11.079810565441202,11.111807291888514,False,False,True,False,False,False,False,False,False,False,True,11.350418300109132
2.0,75.0,62.0,9.0,1,4,6.0,2003.0,1.0,0,0,0,0,0,1,11.43674566999424,11.492445125315232,False,True,False,False,False,False,False,False,False,True,False,12.345838935721968
1.0,45.0,19.0,9.3,1,3,10.0,2001.0,2.0,0,1,1,1,0,0,11.03994227161258,11.117135293005042,True,False,False,False,False,True,False,False,False,False,False,11.082157933374816
2.0,40.0,31.0,10.0,15,24,19.0,2001.0,1.0,0,1,1,1,1,0,11.508760595533868,11.564136848746806,False,False,False,False,True,True,False,False,False,False,False,11.652696102959752
2.0,52.0,40.0,8.0,6,17,7.0,1995.0,1.0,0,0,0,0,0,1,11.917776620328693,11.795080761181175,True,False,False,False,False,False,False,False,False,False,True,11.289794413577894
1.0,32.0,20.0,8.0,2,10,6.0,2022.0,1.0,0,0,0,0,0,0,11.188654913004468,11.150347231215958,True,False,False,False,False,False,False,False,False,True,False,10.714439990727769
1.0,37.6,25.4,7.4,9,17,11.0,2002.0,1.0,0,0,0,0,0,0,11.198511451391504,11.242836283018018,False,True,False,False,False,False,False,False,False,False,True,11.225256725762891
1.0,40.0,22.0,10.0,10,17,10.0,2008.0,1.0,0,0,0,0,0,1,11.239541214212286,11.311021155657107,True,False,False,False,False,True,False,False,False,False,False,10.915106645867503
3.0,80.0,40.0,11.0,4,6,12.0,1913.0,1.0,0,0,0,0,0,1,12.171460066360403,12.293124534089028,True,False,False,False,False,False,False,True,False,False,False,12.100717685412471
2.0,44.0,30.0,7.0,2,5,19.0,1960.0,1.0,0,0,0,0,0,1,11.20956978454985,11.16607108792699,True,False,False,False,False,False,False,True,False,False,False,11.082157933374816
1.0,38.0,19.0,9.0,4,18,9.0,2014.0,1.0,0,0,0,0,0,0,11.172844928273014,11.232453653452305,False,False,True,False,False,False,False,False,False,True,False,10.714439990727769
3.0,90.0,45.0,15.0,5,10,4.0,1959.0,1.0,0,0,0,0,0,1,11.326836157860535,11.525512336552195,False,False,True,False,False,False,False,True,False,False,False,11.775297421715829
3.0,91.0,40.2,24.5,11,20,14.0,2004.0,1.0,0,0,0,1,0,1,11.710460023731514,11.865727639780694,False,True,False,False,False,True,False,False,False,False,False,12.611541086966117
0.0,23.0,19.0,4.0,7,11,12.0,2024.0,1.0,1,0,0,0,0,0,11.03994227161258,11.114706633825005,False,False,True,False,False,True,False,False,False,False,False,10.915106645867503
1.0,39.0,18.0,10.0,10,17,3.0,2007.0,1.0,0,0,0,0,0,1,11.047825743082674,11.105090359046693,False,False,True,False,False,False,False,False,False,False,True,10.819798284210286
2.0,51.0,31.0,8.0,4,17,13.0,1992.0,1.0,0,0,0,0,0,1,11.176383188725563,11.134115786261765,False,False,True,False,False,False,False,False,False,False,True,11.289794413577894
2.0,51.0,34.0,8.0,10,17,4.0,1988.0,1.0,0,0,0,0,0,1,11.300619017103594,11.370512840717634,False,False,True,False,False,False,False,False,False,True,False,11.225256725762891
3.0,112.0,48.0,12.0,3,6,10.0,2004.0,1.0,0,1,1,1,0,1,12.171460066360403,12.041899117733577,False,True,False,False,False,True,False,False,False,False,False,13.444448325847754
3.0,72.0,48.0,12.0,3,6,6.0,1914.0,1.0,0,1,0,0,0,1,12.087206620487938,11.39012769018285,False,False,True,False,False,False,False,True,False,False,False,11.951186847493476
2.0,73.5,45.8,14.4,4,12,10.0,2001.0,1.0,0,0,0,1,0,0,10.903031765945551,10.912290184190987,False,False,True,False,False,True,False,False,False,False,False,11.002116507732016
1.0,40.7,17.9,10.4,9,14,15.0,2022.0,1.0,0,0,0,0,0,0,10.818572799672967,10.85807058373303,True,False,False,False,False,True,False,False,False,False,False,10.714439990727769
3.0,76.0,45.0,12.0,7,17,17.0,1986.0,1.0,0,0,0,0,0,0,11.43674566999424,11.430849983966748,False,True,False,False,False,False,False,False,False,False,True,11.51293546492023
1.0,40.4,20.0,15.0,20,41,10.0,2019.0,1.0,0,0,0,0,0,1,12.203890590270259,12.331626584508442,False,False,True,False,False,False,False,False,True,False,False,11.289794413577894
2.0,58.9,30.0,10.0,16,22,13.0,1989.0,2.0,0,0,0,0,0,0,11.326836157860535,11.265480327868506,True,False,False,False,False,False,False,False,False,False,True,11.461642696843066
2.0,54.0,42.0,9.0,3,17,3.0,1990.0,1.0,0,0,0,0,0,0,11.079810565441202,11.11201764122148,False,False,True,False,False,False,False,False,False,False,True,11.289794413577894
1.0,95.0,57.0,10.0,54,75,7.0,2013.0,1.0,0,0,0,0,0,1,12.203890590270259,12.331626584508442,False,True,False,False,False,False,False,False,False,True,False,12.73670383776449
2.0,63.0,31.0,10.0,2,25,5.0,2022.0,1.0,0,1,1,0,0,1,11.422449419177148,11.518580755822974,False,False,True,False,False,False,True,False,False,False,False,11.775297421715829
0.0,27.0,16.0,5.0,3,20,9.0,2020.0,1.0,1,1,0,0,0,0,11.64171637165403,11.658069380402257,False,True,False,False,False,False,False,False,False,True,False,11.225256725762891
2.0,48.0,32.0,9.0,7,12,9.0,1973.0,1.0,0,0,0,0,0,1,11.016637397696742,11.053621398047847,True,False,False,False,False,False,True,False,False,False,False,11.156264806643742
3.0,85.0,62.0,9.0,7,9,9.0,1953.0,1.0,0,0,0,0,0,1,11.399733443096558,11.36177067823735,False,True,False,False,False,True,False,False,False,False,False,12.206077645517674
1.0,36.0,19.0,9.3,4,33,5.0,2001.0,1.0,0,1,1,1,1,1,11.100682875805719,11.294780275046637,False,False,False,False,True,True,False,False,False,False,False,11.289794413577894
1.0,35.0,15.0,11.0,12,12,12.0,1968.0,1.0,0,0,0,0,0,0,11.101091622435222,11.151421764849863,False,False,True,False,False,False,True,False,False,False,False,10.799595985047786
0.0,30.0,17.0,5.0,6,20,11.0,2017.0,1.0,1,0,0,0,1,1,11.371272763011971,11.558643632722514,False,True,False,False,False,False,False,False,False,True,False,11.082157933374816
0.0,20.0,15.0,5.0,6,18,2.0,2021.0,1.0,1,0,1,1,0,0,11.326836157860535,11.342740211011991,False,True,False,False,False,True,False,False,False,False,False,10.915106645867503
1.0,40.0,19.0,12.0,6,20,19.0,2018.0,1.0,0,0,0,0,0,1,10.945156482575257,10.85807058373303,True,False,False,False,False,False,False,True,False,False,False,10.59665973278358
2.0,112.7,67.0,12.0,9,22,10.0,2006.0,1.0,0,0,0,0,0,1,11.835878363954608,11.638702586306508,False,True,False,False,False,True,False,False,False,False,False,12.345838935721968
2.0,46.5,30.0,6.0,6,12,10.0,2017.0,1.0,0,0,0,0,0,0,11.835878363954608,11.828500378324684,False,False,True,False,False,False,False,False,False,True,False,11.695255355062796
2.0,33.0,20.0,6.0,5,9,18.0,2001.0,2.0,0,0,0,1,0,0,11.166954105006937,11.100786142467314,False,False,True,False,False,True,False,False,False,False,False,11.082157933374816
2.0,54.0,33.0,10.0,3,16,12.0,1976.0,1.0,0,0,0,0,0,1,11.694476400417948,11.472124696413772,False,False,True,False,False,True,False,False,False,False,False,11.51293546492023
2.0,55.0,31.0,10.0,10,41,12.0,2001.0,1.0,0,1,1,1,0,1,11.710460023731514,11.83430569362014,False,True,False,False,False,True,False,False,False,False,False,12.345838935721968
3.0,86.0,58.0,8.0,4,5,3.0,1900.0,1.0,0,0,0,0,0,1,11.970462296879152,11.901662290094556,False,False,True,False,False,False,True,False,False,False,False,11.982935344196433
0.0,25.0,16.0,5.0,6,16,18.0,2021.0,1.0,1,1,1,0,0,1,11.10956390659661,11.074538131765559,False,False,True,False,False,False,False,False,False,True,False,10.66897865021924
1.0,39.1,19.0,8.0,7,12,15.0,1983.0,1.0,0,1,0,0,0,1,11.203299062538107,11.25532004178641,True,False,False,False,False,False,False,False,False,False,True,11.002116507732016
2.0,46.0,30.0,6.0,3,5,7.0,1968.0,1.0,0,0,0,0,0,1,11.031924115036011,11.064649971895024,True,False,False,False,False,False,False,False,False,False,True,10.819798284210286
2.0,48.0,30.0,8.0,4,14,13.0,1973.0,1.0,0,0,0,0,0,0,11.07282652072549,11.098248156386994,True,False,False,False,False,False,True,False,False,False,False,11.289794413577894
2.0,58.0,40.0,10.0,5,7,16.0,2017.0,1.0,0,0,1,0,0,1,12.203890590270259,11.926771152385808,False,True,False,False,False,False,False,True,False,False,False,12.388398368982116
2.0,40.0,20.0,10.0,25,33,6.0,2024.0,1.0,0,0,0,0,0,1,11.422449419177148,11.303312041505642,False,False,True,False,False,True,False,False,False,False,False,11.461642696843066
0.0,26.1,11.0,6.0,30,33,10.0,2021.0,1.0,1,0,0,0,0,1,11.187465063446966,11.266588446318867,False,False,True,False,False,False,False,False,False,False,True,10.819798284210286
3.0,99.0,48.0,12.0,5,18,1.0,2003.0,1.0,0,1,1,0,0,1,11.65516836759808,11.638702586306508,True,False,False,False,False,False,False,True,False,False,False,12.206077645517674
1.0,40.0,20.0,9.3,23,27,11.0,2018.0,1.0,0,0,1,0,0,1,11.11018149867189,11.136308329781832,False,False,True,False,False,False,False,False,False,True,False,11.082157933374816
3.0,107.0,48.0,12.0,7,10,17.0,2005.0,1.0,0,1,1,0,0,1,12.203890590270259,11.869736846385756,False,False,True,False,False,False,False,False,False,True,False,12.899222326086994
4.0,130.0,85.0,16.0,2,8,8.0,1898.0,1.0,0,1,1,0,0,1,11.782324814288112,11.370512840717634,False,False,True,False,False,False,False,True,False,False,False,12.765691290604371
1.0,37.0,16.0,12.0,16,58,10.0,2022.0,1.0,0,0,0,0,0,1,11.710460023731514,11.457722791412095,False,True,False,False,False,False,False,False,False,True,False,11.60824473564232
1.0,37.0,19.0,9.3,2,8,6.0,2001.0,1.0,0,1,1,1,0,1,10.903031765945551,10.912290184190987,True,False,False,False,False,True,False,False,False,False,False,10.645448706505872
1.0,39.0,20.0,9.0,6,16,5.0,1983.0,1.0,0,0,0,0,0,1,11.145235075078235,11.162643424343365,False,False,True,False,False,True,False,False,False,False,False,10.714439990727769
1.0,36.0,19.0,9.3,11,13,8.0,2001.0,1.0,0,1,1,1,0,1,11.64171637165403,11.564136848746806,False,True,False,False,False,True,False,False,False,False,False,11.849404844423074
2.0,33.0,31.0,10.0,26,33,7.0,2024.0,1.0,0,1,1,0,0,1,11.198511451391504,11.242836283018018,False,False,True,False,False,True,False,False,False,False,False,11.289794413577894
3.0,80.0,50.0,15.0,2,25,10.0,2021.0,1.0,0,0,0,0,0,0,11.079707015850346,11.023245873929426,False,False,True,False,False,True,False,False,False,False,False,11.407576060361786
2.0,52.0,31.0,11.0,11,14,5.0,1994.0,1.0,0,1,0,0,0,0,10.944512679091805,11.0625332807281,True,False,False,False,False,False,False,False,False,False,True,11.082157933374816
1.0,39.0,19.0,9.3,13,17,16.0,2022.0,1.0,0,1,1,0,0,1,10.818572799672967,10.85807058373303,False,False,True,False,False,True,False,False,False,False,False,10.62135173563291
2.0,62.8,31.0,10.0,3,18,15.0,2001.0,1.0,0,1,1,1,1,1,11.445936602472566,11.492445125315232,False,False,False,False,True,True,False,False,False,False,False,11.407576060361786
1.0,34.0,22.0,5.2,9,9,7.0,1965.0,1.0,0,0,0,0,0,0,11.445936602472566,11.492445125315232,True,False,False,False,False,False,True,False,False,False,False,10.87806606028079
2.0,60.0,37.0,8.0,2,5,7.0,1958.0,1.0,0,0,0,0,0,0,11.280369635524206,11.15753395418279,True,False,False,False,False,False,False,True,False,False,False,11.156264806643742
1.0,40.0,23.0,9.0,3,17,8.0,1984.0,1.0,0,0,0,0,0,0,11.553914513907973,11.592804848277673,True,False,False,False,False,False,False,False,False,False,True,11.002116507732016
2.0,30.0,31.0,10.0,9,14,4.0,2001.0,1.0,0,1,1,1,1,1,11.326836157860535,11.525512336552195,False,False,False,False,True,True,False,False,False,False,False,11.19822841866684
2.0,39.0,31.0,10.0,9,14,6.0,1978.0,1.0,0,1,1,0,0,0,11.067071531099057,11.050366732136558,True,False,False,False,False,False,False,False,False,False,True,10.859018228147889
1.0,38.0,19.0,9.0,4,17,10.0,1995.0,1.0,0,0,0,0,0,1,11.09253349191644,11.064815135486544,True,False,False,False,False,False,False,False,False,False,True,10.59665973278358
1.0,35.0,19.0,9.3,3,5,7.0,2001.0,1.0,0,1,1,1,1,1,12.171460066360403,11.918675774321798,False,False,False,False,True,True,False,False,False,False,False,11.225256725762891
3.0,62.0,45.0,15.0,15,16,10.0,2008.0,1.0,0,0,0,0,0,1,12.171460066360403,12.114753833953676,False,False,True,False,False,False,False,False,False,True,False,12.345838935721968
3.0,50.0,38.0,6.0,4,9,12.0,1969.0,1.0,0,0,0,0,0,1,11.031924115036011,11.064649971895024,True,False,False,False,False,False,False,False,False,False,True,11.002116507732016
2.0,55.0,32.0,9.0,3,5,6.0,1958.0,1.0,0,0,0,0,0,1,11.257618411501408,11.370512840717634,True,False,False,False,False,True,False,False,False,False,False,11.082157933374816
0.0,23.0,16.0,5.0,1,4,9.0,1888.0,1.0,1,1,1,0,0,0,12.087206620487938,11.546849301818314,False,True,False,False,False,False,False,True,False,False,False,11.283524879179666
2.0,65.0,38.8,12.0,13,37,3.0,2010.0,1.0,0,0,0,0,0,1,11.835878363954608,11.580343667034127,False,False,True,False,False,False,False,False,False,True,False,11.6262630788088
0.0,24.0,16.0,3.0,11,31,10.0,2021.0,1.0,1,1,0,1,0,1,11.020486538906104,10.984891171416072,True,False,False,False,False,True,False,False,False,False,False,10.66897865021924
2.0,65.0,40.0,25.0,9,16,4.0,2019.0,1.0,0,0,0,0,0,1,11.64171637165403,11.50017802729041,False,True,False,False,False,False,False,False,False,True,False,12.095146671399466
0.0,21.0,16.0,5.0,15,25,2.0,2021.0,1.0,1,1,1,1,0,0,11.403885966996384,11.342740211011991,False,False,True,False,False,True,False,False,False,False,False,11.225256725762891
1.0,36.5,14.0,7.0,5,6,12.0,2021.0,1.0,0,0,0,0,0,1,11.079810565441202,11.139082211365439,False,True,False,False,False,False,False,False,False,True,False,11.31448672129398
2.0,45.0,30.0,6.0,5,5,4.0,1961.0,1.0,0,0,0,0,0,1,11.383297219173842,11.424111186802838,False,False,True,False,False,False,False,False,False,False,True,11.082157933374816
2.0,50.0,26.0,10.0,2,5,23.0,2014.0,1.0,0,0,0,0,0,1,10.945156482575257,10.85807058373303,False,False,True,False,False,True,False,False,False,False,False,11.156264806643742
1.0,36.5,19.0,11.0,16,25,18.0,2021.0,1.0,0,1,0,0,0,1,11.03994227161258,11.117135293005042,False,True,False,False,False,False,False,False,False,True,False,10.915106645867503
2.0,65.0,31.0,10.0,13,24,17.0,2001.0,1.0,0,1,0,1,0,1,11.508760595533868,11.564136848746806,True,False,False,False,False,True,False,False,False,False,False,12.055255569732177
1.0,40.0,16.7,7.7,17,27,18.0,2006.0,1.0,0,0,0,0,0,1,11.710460023731514,11.457722791412095,False,True,False,False,False,True,False,False,False,False,False,11.51293546492023
2.0,60.0,30.0,25.0,11,20,13.0,2020.0,1.0,0,0,0,0,0,0,11.869119250297855,11.936519926483458,False,True,False,False,False,False,False,False,False,True,False,12.206077645517674
2.0,50.0,31.0,10.0,10,15,10.0,2001.0,1.0,0,1,1,1,1,0,11.835878363954608,11.828500378324684,False,False,False,False,True,True,False,False,False,False,False,11.51293546492023
1.0,38.5,19.0,8.0,2,14,5.0,1993.0,1.0,0,1,0,0,0,0,11.020486538906104,10.984891171416072,True,False,False,False,False,False,False,False,False,True,False,10.968215530759236
0.0,22.8,16.0,5.0,6,17,5.0,2021.0,1.0,1,1,1,1,0,1,11.03994227161258,10.991818175550998,False,True,False,False,False,True,False,False,False,False,False,10.819798284210286
0.0,30.7,15.7,10.0,8,14,9.0,2023.0,1.0,1,0,0,0,1,1,11.341824645143642,11.48966261290911,False,True,False,False,False,True,False,False,False,False,False,11.082157933374816
4.0,155.0,85.0,16.0,5,5,3.0,1954.0,1.0,0,1,1,0,0,1,11.782324814288112,11.752384980753796,False,True,False,False,False,False,False,True,False,False,False,12.560247968016562
3.0,66.4,48.0,10.0,5,16,7.0,1981.0,1.0,0,1,0,0,0,1,11.21644807128357,11.317779781072277,True,False,False,False,False,False,False,False,False,False,True,11.350418300109132
2.0,40.0,35.0,10.0,15,32,19.0,2018.0,1.0,0,0,1,0,0,0,11.710460023731514,11.457722791412095,False,True,False,False,False,False,False,False,False,True,False,11.51293546492023
2.0,58.0,32.0,10.0,6,12,8.0,2020.0,1.0,0,0,0,0,0,1,11.47568309006193,11.414695855772184,False,False,True,False,False,False,False,False,False,True,False,11.407576060361786
3.0,75.0,55.0,15.0,2,17,6.0,2013.0,1.0,0,0,0,0,0,1,10.998030560821872,11.17830492716128,False,True,False,False,False,False,False,True,False,False,False,11.461642696843066
4.0,144.0,85.0,15.0,11,17,8.0,1999.0,2.0,0,1,0,0,0,1,11.341824645143642,11.615629685118407,True,False,False,False,False,False,False,False,False,True,False,12.25486757159303
3.0,52.5,31.5,16.0,6,14,20.0,2022.0,1.0,0,0,0,0,0,1,10.903031765945551,10.912290184190987,False,False,True,False,False,False,True,False,False,False,False,11.002116507732016
2.0,54.0,31.0,10.0,8,16,6.0,2001.0,1.0,0,1,1,1,1,1,11.172844928273014,11.232453653452305,False,False,False,False,True,True,False,False,False,False,False,11.082157933374816
2.0,45.0,30.0,12.0,4,40,8.0,2023.0,1.0,0,0,0,0,0,0,11.64171637165403,11.658069380402257,False,True,False,False,False,True,False,False,False,False,False,12.04355959836804
2.0,42.0,28.6,6.0,5,9,13.0,1973.0,1.0,0,0,0,0,0,1,11.101091622435222,11.151421764849863,True,False,False,False,False,False,False,True,False,False,False,10.915106645867503
1.0,37.0,19.0,7.0,2,17,19.0,2002.0,1.0,0,1,0,0,0,0,11.019935587199695,10.958596477675162,True,False,False,False,False,False,False,False,False,False,True,10.819798284210286
2.0,47.0,30.0,8.0,11,22,19.0,2022.0,1.0,0,0,0,0,0,1,11.079707015850346,11.100786142467314,False,False,True,False,False,False,False,False,False,True,False,11.156264806643742
1.0,40.0,19.0,9.3,3,4,9.0,1905.0,1.0,0,1,1,0,0,1,12.203890590270259,12.105870778199147,False,False,True,False,False,False,False,True,False,False,False,11.60824473564232
2.0,54.0,31.0,9.0,11,17,13.0,1992.0,1.0,0,1,0,0,0,1,11.088841488533134,11.102744325539764,False,False,True,False,False,False,False,False,False,False,True,11.156264806643742
1.0,35.8,19.0,9.3,3,17,7.0,2007.0,2.0,0,1,1,0,0,0,11.138100212933846,11.151421764849863,False,True,False,False,False,False,False,False,False,False,True,11.225256725762891
2.0,59.0,33.0,11.0,3,14,17.0,2021.0,1.0,0,0,0,0,0,1,11.47568309006193,11.39012769018285,False,False,True,False,False,False,False,False,False,True,False,11.686046493072435
0.0,20.0,16.0,5.0,21,25,9.0,2023.0,1.0,1,1,1,0,0,0,11.176383188725563,11.178278253147528,False,True,False,False,False,True,False,False,False,False,False,11.002116507732016
3.0,65.0,45.0,10.0,10,14,5.0,1975.0,1.0,0,0,0,0,0,1,12.203890590270259,11.83430569362014,True,False,False,False,False,False,True,False,False,False,False,11.461642696843066
3.0,110.0,48.0,25.0,10,22,18.0,2007.0,1.0,0,1,0,0,0,1,12.203890590270259,12.331626584508442,False,True,False,False,False,False,False,False,False,True,False,12.100717685412471
2.0,70.0,31.0,10.0,9,17,12.0,2017.0,1.0,0,1,1,0,0,0,12.203890590270259,11.926771152385808,False,True,False,False,False,False,False,True,False,False,False,12.611541086966117
3.0,160.0,48.0,10.0,2,2,15.0,1905.0,1.0,0,1,0,0,0,1,11.970462296879152,11.774162261750115,False,True,False,False,False,False,False,True,False,False,False,13.21767537538882
1.0,36.8,17.0,10.0,11,17,13.0,2007.0,1.0,0,0,0,0,0,1,10.945156482575257,11.370512840717634,True,False,False,False,False,True,False,False,False,False,False,10.714439990727769
4.0,95.6,85.0,30.1,18,35,12.0,2024.0,1.0,0,1,0,0,0,1,11.326836157860535,11.525512336552195,False,True,False,False,False,True,False,False,False,False,False,12.54254845357358
2.0,110.0,56.0,15.0,16,17,11.0,2007.0,1.0,0,0,0,0,0,1,11.46623991191743,11.638702586306508,False,True,False,False,False,False,False,True,False,False,False,12.154784614286667
3.0,76.6,45.5,10.0,17,17,11.0,1983.0,1.0,0,0,0,0,0,0,11.12843783754521,11.122393502636314,False,False,True,False,False,False,False,False,False,False,True,11.51293546492023
4.0,158.0,85.0,16.0,11,17,9.0,2013.0,1.0,0,1,1,0,0,1,11.694476400417948,11.472124696413772,False,True,False,False,False,False,True,False,False,False,False,12.793862088206213
0.0,24.0,18.0,5.0,9,21,20.0,2020.0,1.0,1,0,1,0,0,1,11.409613131332188,11.248021438457174,False,True,False,False,False,False,False,False,False,True,False,10.819798284210286
2.0,54.2,32.3,10.0,6,16,3.0,1980.0,1.0,0,0,0,0,0,1,11.47568309006193,11.414695855772184,False,False,True,False,False,False,False,False,False,False,True,11.60824473564232
1.0,34.0,16.0,7.0,1,4,7.0,1890.0,1.0,0,0,0,0,0,0,12.203890590270259,11.936519926483458,False,False,True,False,False,True,False,False,False,False,False,11.289794413577894
