offer_id,price_rub,price_segment,log_price_rub_actual,ridge_pred_log,ridge_pred_rub,random_forest_pred_log,random_forest_pred_rub,lightgbm_pred_log,lightgbm_pred_rub
330462935,50000,business,10.819798284210286,10.88066584910084,53137.9706768522,10.912166803585585,54838.543179730565,11.00312983599933,60060.83152531377
330135544,200000,business,12.206077645517674,12.023331581271956,166595.76341944825,11.962350728934325,156740.10789356305,12.004439847930872,163478.00445113587
330808081,65000,comfort,11.082157933374816,11.043575586792919,62539.872800639445,11.001010292563711,59933.66268212491,11.025732652836984,61433.85676663389
330029654,400000,premium,12.899222326086994,12.483049019001681,263826.04081625846,12.524119340786092,274887.0879154414,12.567054657706164,286946.53056760837
330668983,350000,premium,12.765691290604371,12.254603124701434,209944.47323058246,12.521535853483298,274177.8345985791,12.601362829916212,296961.9997079601
327259543,110000,premium,11.60824473564232,11.59967002315592,109060.80546789448,11.647586243456699,114413.85986952219,11.715932270157545,122507.08051234887
330446116,42000,econom,10.645448706505872,10.760903883556454,47140.25898791873,10.72313106997527,45392.8117637221,10.681223640296938,43529.783797379816
330760735,45000,econom,10.714439990727769,10.984294854964645,58940.15515710396,10.979493226509547,58657.82000602406,10.957549782885312,57384.66330388113
327788653,140000,premium,11.849404844423074,11.55451885614588,104246.05148524106,11.56662396932241,105515.64261079485,11.690483725319584,119428.76360731281
330565735,80000,premium,11.289794413577894,11.221729430232681,74735.9153340771,11.269379079401826,78383.31161805111,11.3380514651787,83955.27991927383
324242775,90000,econom,11.407576060361786,11.576346497124351,106546.53441865041,11.504361186644621,99146.229063596,11.466722449726138,95483.80937934297
330879265,65000,econom,11.082157933374816,11.000944827337598,59929.73917430849,10.980522285831935,58718.214481010655,10.985566864704257,59015.17658440544
329686379,41000,econom,10.62135173563291,10.827746217806965,50398.98809287565,10.680035627119539,43478.09935958142,10.681522499465387,43542.79531543633
328840966,90000,comfort,11.407576060361786,11.49346217905405,98071.4900943923,11.538940169604576,102634.60405527668,11.468459673789988,95649.83205546901
320881569,53000,comfort,10.87806606028079,11.004191342536275,60124.621402794946,11.070834251354096,64268.10106107464,11.067723950147004,64068.515345210995
325358215,70000,econom,11.156264806643742,11.13168058175022,68300.06113011141,11.259288246552916,77596.32597968577,11.200910543211842,73196.06058582959
329870744,60000,comfort,11.002116507732016,11.165226166755073,70630.12333332206,11.087633370883943,65356.88507285807,11.065239330173593,63909.524545347995
330878180,73000,premium,11.19822841866684,11.175568728857833,71364.42082594201,11.192434616370083,72578.26952974315,11.15528155829024,69931.20545860866
330605753,52000,econom,10.859018228147889,10.894161798941814,53859.99278770525,10.992588533614821,59431.02690981599,10.966958034572938,57927.10980287609
288952780,40000,econom,10.59665973278358,10.75851544699491,47027.79943610905,10.655200413162246,42411.584997693906,10.74139411802464,46229.45772745472
329869935,75000,business,11.225256725762891,11.569363718339043,105805.12810634839,11.344858679615124,84528.73793138372,11.354434766011305,85342.09015498908
329618381,230000,premium,12.345838935721968,12.158825361272086,190769.29919293773,12.239576151732837,206813.21387653204,12.308824520621894,221642.27977333067
326549165,60000,econom,11.002116507732016,10.959636845561727,57504.5558480317,10.987115174835326,59106.62270371614,10.996096206185086,59639.86104716998
329397038,65000,econom,11.082157933374816,11.174967125492993,71321.50006057281,11.139777304715778,68855.32075860575,11.169999987226435,70968.10973713847
330353305,79500,premium,11.283524879179666,11.252924949082157,77104.11880273533,11.272001982202449,78589.17591151258,11.3839687934622,87900.20509870793
330405304,112000,comfort,11.6262630788088,11.822408700669694,136271.07267235508,11.583060657885627,107264.3186563653,11.559535012554427,104770.28471934776
324789726,43000,business,10.66897865021924,10.697003952640522,44222.16176471905,10.73244622612619,45817.63779708813,10.758437400441219,47024.129143617545
328542757,179000,premium,12.095146671399466,11.877356283534622,143968.4327613649,11.979363318419102,159429.49184512915,11.98577156535469,160454.44236643636
330925218,75000,premium,11.225256725762891,11.097872678380273,66029.54245133324,10.97364930336681,58316.02206345899,11.055548980225165,63293.20021919535
330800276,82000,business,11.31448672129398,11.092607603297552,65682.80030030721,11.12921426644148,68131.81673458894,11.076696028718615,64645.93854061725
330559041,65000,comfort,11.082157933374816,11.18490354434846,72033.72290730813,11.23173180889371,75487.21338119758,11.220873391212054,74671.96499416823
320618779,70000,comfort,11.156264806643742,10.975332839861736,58414.28358860146,10.857921566470536,51943.003754627396,10.805397194388414,49285.09119621684
330460915,55000,comfort,10.915106645867503,11.14904061499815,69496.12160905292,11.118474145120244,67403.97755380707,11.051637286559783,63046.096309626555
328049882,172000,premium,12.055255569732177,11.606288935670792,109785.07029559814,11.581889927745674,107138.81339557338,11.671564736095435,117190.51267985895
306989155,100000,premium,11.51293546492023,11.526564710300866,101372.26841656823,11.575977005591117,106507.17327904742,11.427181860984936,91781.95288875574
330789488,200000,premium,12.206077645517674,12.10975490121927,181634.0805302008,12.019002456925485,165876.1041859867,12.143971569868159,187956.57846139715
330378294,100000,business,11.51293546492023,11.69482727687977,119948.6411835377,11.53996249966179,102739.58517177466,11.591598406681696,108184.04360507282
328760568,58000,comfort,10.968215530759236,10.82018772432637,50019.47618740253,10.786779727747097,48375.9978037031,10.81435739166372,49728.68868893334
330423982,50000,business,10.819798284210286,10.940207216479791,56398.028743604395,10.8120000824856,49611.59850047145,10.819072389506244,49963.71770905782
328166552,65000,business,11.082157933374816,11.288075878756578,79862.6335640693,11.223441799102593,74864.00213595641,11.158913397441415,70185.64975101071
329496992,285000,business,12.560247968016562,12.879008125937085,391995.47482432914,12.771095816152897,351896.7101389796,12.842428086345477,377915.32450186624
329128712,85000,econom,11.350418300109132,11.354867491881665,85379.02830942668,11.360152680943054,85831.47247439975,11.34496394329159,84537.63631069899
319747820,100000,premium,11.51293546492023,11.66341210016526,116238.97697531045,11.578211238032459,106745.40332660633,11.602947457060528,109418.83471494634
330527142,90000,comfort,11.407576060361786,11.498305387109603,98547.62765436232,11.503840625582939,99094.63030808847,11.615460393979037,110796.60017374514
320392291,95000,econom,11.461642696843066,11.610723903289403,110273.04924792434,11.376868502859525,87278.2914946082,11.440993195714432,93058.39234957153
330559163,210000,comfort,12.25486757159303,12.45018622605792,255296.86131703437,12.199693568774748,198727.24527200992,12.249848531053566,208948.63709125464
330075660,60000,econom,11.002116507732016,11.10204882243538,66305.87210326032,10.997802673720642,59741.7231277876,11.063741104144222,63813.84382749213
213115702,65000,econom,11.082157933374816,11.232631800722434,75555.18273775057,11.14339898801849,69105.14867149953,11.194764859271363,72747.59406437256
329770072,170000,premium,12.04355959836804,11.808771253546402,134425.28401605858,11.797018123427565,132854.6027001699,11.814567168068209,135206.6695020445
324568168,55000,econom,10.915106645867503,10.878932340715334,53045.93362213779,10.984769771054664,58968.153908054766,10.97188892828123,58213.45253765996
329993429,50000,econom,10.819798284210286,10.730782295524683,45741.46215660329,10.790146857159503,48539.16396251922,10.833141544725738,50671.64738693791
330615882,70000,comfort,11.156264806643742,11.131842782437873,68311.14050771117,11.166858618855679,70745.51942264338,11.190543071285559,72441.11232963472
330840927,110000,premium,11.60824473564232,11.57697378925499,106613.39181589751,11.460103537177451,94853.89076417274,11.63238001676609,112687.20281389242
329618722,70000,econom,11.156264806643742,11.136779277551373,68649.19677557031,11.131852384846166,68311.79647192507,11.117253775484233,67321.76873865814
330096165,75000,business,11.225256725762891,11.178591483743904,71580.46736380189,11.155824256094728,69969.16781308562,11.171224025201498,71055.03180961926
329996198,118900,business,11.686046493072435,11.484008424519747,97148.70560817674,11.483670755087367,97115.9066601409,11.603483286882964,109477.48083631982
305691849,60000,premium,11.002116507732016,11.0570570776658,63388.726053581115,11.025588347946343,61424.99205597256,10.969808191364862,58092.44950859006
330945004,95000,comfort,11.461642696843066,11.900463830904522,147333.94789639866,11.763778374959678,128511.10419607932,11.513482328159764,100054.70182666258
328437105,180000,comfort,12.100717685412471,12.902467047353683,401299.99967914354,12.752949879732787,345568.7833774833,12.409019062669463,245000.36542374163
326498867,300000,premium,12.611541086966117,12.277151046152566,214732.07972084172,12.440657311654476,252875.70367125163,12.511797009895863,271520.60996301204
321931583,550000,premium,13.21767537538882,12.804816550009093,363965.2963944823,13.127682271807219,502665.5324171303,13.083756556489396,481063.46187920845
330685166,45000,econom,10.714439990727769,10.892930633030664,53793.7217731223,10.652277025053454,42287.777607747805,10.620542059960815,40966.815923750946
330748346,280000,premium,12.54254845357358,12.316450646605166,223339.02090582708,12.30847550552774,221564.93642095593,12.464086102884629,258870.24742354162
329269576,190000,comfort,12.154784614286667,12.187493618026178,196317.4997442806,12.1998384542603,198756.040196252,12.188482869253079,196511.80415310763
325650043,100000,econom,11.51293546492023,11.463245072556182,95152.34932295146,11.435110440178738,92512.55378563904,11.409044914798715,90132.29550581244
325176952,360000,business,12.793862088206213,12.878119245896809,391647.19179584685,12.753359816907908,345710.47431849607,12.81972581661915,369432.42108244746
330850852,50000,business,10.819798284210286,11.078346067658252,64752.69655976008,11.007988920921116,60353.38726622763,11.033289818669553,61899.88889018822
220112813,110000,business,11.60824473564232,11.367849290391781,86494.64029118272,11.509687060273698,99675.68332802043,11.401733574237738,89475.70349526525
330596006,80000,business,11.289794413577894,11.485061919882934,97251.10630242748,11.448131210893841,93725.02810231855,11.433266417493623,92342.11388959241
330395494,65000,premium,11.082157933374816,11.08187301954621,64981.482954233186,11.031990993334619,61819.542636612496,11.040132112687948,62324.88528904742
310480675,60000,business,11.002116507732016,11.069248597913838,64166.273292985636,11.20645717341596,73603.18565526104,11.174244480674949,71269.9778438677
330433306,73000,business,11.19822841866684,11.319918227069872,82446.60066423296,11.187488817515487,72220.19327809926,11.188389859309945,72285.296917834
330172751,80000,business,11.289794413577894,11.256931263543414,77413.64577241255,11.246865341606638,76638.30479879279,11.199109520079464,73064.34962933452
329813988,100000,business,11.51293546492023,11.499580442130197,98673.36271935397,11.501283539010872,98841.55790439667,11.455057216948497,94376.42833747389
323829380,80000,business,11.289794413577894,11.25293683595237,77105.03534672274,11.261007386331219,77729.84136238699,11.220653271869118,74655.52983909275
168860528,55000,econom,10.915106645867503,10.888814708495566,53572.76179714785,10.805563793719843,49293.3029100729,10.827229105723909,50372.932387487606
311482202,260000,premium,12.468440756144114,11.995654129876797,162048.0149508101,12.14209341215684,187603.89578652504,12.289166651113558,217327.7908691768
230874839,65000,econom,11.082157933374816,10.937895722025335,56267.813255594534,11.035121454295847,62013.37266231164,11.064031643323032,63832.38723347617
329686702,55000,econom,10.915106645867503,10.95451524591668,57210.7883355517,10.94364388022363,56592.186677547,10.938800288239298,56318.73515060604
306693226,70000,business,11.156264806643742,11.12923106696931,68132.96141148826,11.19488217419427,72756.12906070823,11.181606288766801,71796.5971620561
330907149,62000,business,11.034905792929417,10.969094174854918,58050.984631586354,11.160475530333862,70295.37630661484,11.124252908234116,67794.6225872385
329781622,85000,business,11.350418300109132,11.164464208314044,70576.3258510246,10.97561139248004,58430.55758527104,11.07510768567349,64543.33852897535
230333795,65000,business,11.082157933374816,11.164842013946343,70602.99539987936,10.903216567703504,54349.906302184325,10.922225918467786,55392.96426239124
330212966,75000,comfort,11.225256725762891,11.354091259918865,85312.77931808693,11.258503925505888,77535.48862485444,11.281428215825409,79333.48778769899
330791517,120000,econom,11.695255355062796,11.814202919139833,135157.42922172428,11.876246738035759,143808.78071225568,11.899872633621426,147246.86961825413
330117987,165000,premium,12.013706813470414,12.071483534203153,174813.99708483258,11.980188962275587,159561.17900712485,12.124450585137517,184323.0419326892
330698236,40000,econom,10.59665973278358,10.785310403433897,48304.9684999508,10.697804473804803,44257.57751530079,10.652126195924742,42281.39970926546
330705910,400000,premium,12.899222326086994,11.861957527163753,141768.46440133452,11.929650659499178,151697.5579713133,12.428709040870366,249872.24315195894
328378159,75000,premium,11.225256725762891,11.131367858244207,68278.70512224724,11.18038615322638,71709.04778395714,11.134894919320349,68519.95701745794
328416969,95000,business,11.461642696843066,11.17187817503183,71101.52830695148,11.385367160068176,88023.20919090664,11.34580332894629,84608.62661924129
330115615,58000,comfort,10.968215530759236,11.05469584608583,63239.22480357508,11.108105401317994,66708.68350278962,11.063938053176464,63826.41333696236
330781846,115000,premium,11.652696102959752,11.609656746142333,110155.43227719069,11.672097524738636,117252.96762305906,11.644373911461733,114046.91105072701
329385528,80000,comfort,11.289794413577894,11.406544606411764,89907.215972496,11.403257956821292,89612.20423695119,11.478840768431207,96647.9642843101
330735279,50000,comfort,10.819798284210286,10.899678132373952,54157.92898509678,10.86663337647256,52397.506944235094,10.81188993610625,49606.134153321
322151123,70000,business,11.156264806643742,11.013061607743122,60660.32400997256,11.001338289584012,59953.32429719673,11.035603282795291,62043.26015417994
329386207,50000,comfort,10.819798284210286,10.749842086642904,46621.66553055697,10.817675701088898,49893.98127792688,10.809558447789497,49490.61042305936
330878948,55000,comfort,10.915106645867503,10.851061436603876,51587.88063116354,10.833799045948702,50704.975670058426,10.780179215789945,48057.736350978186
330834210,280000,premium,12.54254845357358,12.121830411191912,183840.71304920025,12.420971038202131,247946.18486230998,12.421972784314546,248194.6894392959
292491010,39000,econom,10.5713425658087,10.634557839363179,41545.05456109097,10.693150015599816,44052.05648160794,10.683272162085437,43619.048956054095
330382639,60000,comfort,11.002116507732016,11.011575160192534,60570.22111668539,11.066698021245957,64002.81828376164,11.078319355738362,64750.96688730652
330714559,57000,econom,10.950824090522444,11.057818426193677,63437.006104835404,10.951321412042953,57028.35487415063,11.006066960114918,60237.49990058052
327323196,150000,econom,11.918397239722838,12.182741600597575,195386.80390475196,12.140818851750856,187364.93433214055,12.092491856250552,178525.41567909246
330118657,380000,premium,12.847929163278051,12.829053353381045,372894.44587995956,12.810163912126896,365916.7689450973,12.79429559181493,360156.0955641924
314850574,140000,premium,11.849404844423074,12.011163502736531,164580.88438214193,11.876333225285789,143821.21896258421,11.804337469134907,133830.58620866283
315877408,100000,premium,11.51293546492023,11.69671590629727,120175.39566468589,11.674751222539374,117564.53744229785,11.721485385723117,123189.27443893439
330923671,60400,comfort,11.008760940077243,10.884268795202065,53329.77284302339,10.885753083117033,53408.98984052257,10.927413056939164,55681.04694193498
330354033,90000,business,11.407576060361786,11.545226914514519,103281.88041546552,11.290537645141203,80059.4813697739,11.407467463949136,89990.22674494493
330387687,110000,premium,11.60824473564232,10.836849979485057,50859.912462470034,10.83695738611131,50865.37555486666,10.850768065825465,51572.74818091328
326321847,60000,econom,11.002116507732016,10.98697198471028,59098.15968175507,11.072256326668144,64359.56157960909,11.08309364672409,65060.85076841435
330443393,35000,comfort,10.463131911491969,10.679142011622691,43439.263117522976,10.610086577377023,40540.70909584689,10.552563673456612,38274.43836343388
330697419,185000,business,12.128116509451258,12.208346147054694,200454.21757775493,12.28358569148836,216118.2659562276,12.202274596509584,199240.83088900018
317941195,60000,comfort,11.002116507732016,10.962165038195396,57650.124906495534,10.959856739888462,57517.2023839182,10.995175927860098,59585.00010300538
330544252,67000,econom,11.112462823634855,11.1480002579761,69423.85738738786,11.078914795662765,64789.534274716476,11.106045958788071,66571.44011436937
329960107,140000,econom,11.849404844423074,12.265062038756255,212151.79787933454,12.267171945252024,212599.89299884494,12.335326212899188,227594.72836701147
278962770,35000,comfort,10.463131911491969,10.712340928710855,44905.639179430655,10.837196157685122,50877.5224495209,10.758354738374951,47020.24210993337
329406709,100000,comfort,11.51293546492023,11.662692727594528,116155.38719395465,11.45303075641314,94185.36985513926,11.491893442425596,97917.76079885231
330228734,73400,business,11.203692838488005,11.124697624839554,67824.77913144002,11.214185565264607,74174.23143419278,11.245730677854265,76551.39427406612
330784640,75000,premium,11.225256725762891,11.022210746643713,61217.86953075222,11.187515490444339,72222.11965454013,11.142632054333644,69052.16915673748
328176534,85000,econom,11.350418300109132,11.37516845251589,87130.03835971348,11.382048754431823,87731.59327654063,11.36921736116819,86613.05342925999
324258366,70000,premium,11.156264806643742,11.230318872948112,75380.62868744697,11.115219905523896,67184.98213191198,11.190885176569497,72465.89939869421
330717519,65000,econom,11.082157933374816,10.909146924965624,54673.18422341027,11.022240461573062,61219.688672162854,11.076395305214273,64626.500609582195
330943590,75000,econom,11.225256725762891,11.395745781397192,88941.53636771801,11.362604377989596,86042.16586630934,11.237388481426839,75915.43549869943
322699256,75000,business,11.225256725762891,11.198842727144525,73044.85891037325,11.35076936084953,85029.84575252396,11.322087610976698,82625.65531118255
330558139,450000,premium,13.017005083966255,12.239797251904987,206858.9455902817,12.428056511566547,249709.24672431828,12.457826370671,257254.84400812155
327784489,140000,premium,11.849404844423074,11.859030004639175,141354.03801827072,12.245223090851603,207984.38480446982,12.041106691238593,169583.51434422843
312346739,48000,econom,10.778977123006351,10.856965334422858,51893.35697425678,10.892040884396181,53745.87927993497,10.741594223541334,46238.70962273202
325189448,65000,comfort,11.082157933374816,11.203433262411682,73380.94932907814,11.240488609588153,76151.15136420722,11.231069281187127,75437.2169121639
328161349,100000,econom,11.51293546492023,11.623115696996088,111648.04424969782,11.49811004077054,98528.37842092515,11.504537392507611,99163.70092593334
330779056,130000,premium,11.775297421715829,11.636703925383094,113175.51124479824,11.703458457665498,120988.42906526268,11.78782062211318,131638.26532656932
330355416,270000,premium,12.506180941677355,11.76571043871261,128759.63778847022,11.889295915514383,145697.67753534115,12.14369702197966,187904.98218825136
